Image_File,Predicted_Class,Confidence,Predicted_Sign,Top_3_Predictions
07890.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), Speed limit 80 (0.000), No passing (0.000)"
07891.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Speed limit 80 (0.000)"
07892.png,18,0.99999976,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Yield (0.000)"
07893.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Speed limit 80 (0.000)"
07894.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
07895.png,29,0.9168235,End of no passing trucks,"End of no passing trucks (0.917), End of no passing (0.082), Ice/snow hazard (0.000)"
07896.png,38,0.9622493,Turn right ahead,"Turn right ahead (0.962), Mandatory right (0.032), Go straight or right (0.004)"
07897.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Yield (0.000)"
07898.png,38,0.99987876,Turn right ahead,"Turn right ahead (1.000), Mandatory right (0.000), Priority road (0.000)"
07899.png,1,0.999987,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
07900.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
07901.png,34,0.9999981,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Speed limit 30 (0.000)"
07902.png,34,0.99999547,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 30 (0.000), Speed limit 20 (0.000)"
07903.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Turn right ahead (0.000), Speed limit 100 (0.000)"
07904.png,19,1.0,Mandatory turn right,"Mandatory turn right (1.000), No passing trucks (0.000), Mandatory go round right (0.000)"
07905.png,23,0.99155945,Mandatory right,"Mandatory right (0.992), Turn right ahead (0.008), Priority road (0.000)"
07906.png,38,0.99961996,Turn right ahead,"Turn right ahead (1.000), Priority road (0.000), Mandatory right (0.000)"
07907.png,16,0.9099827,Prohibited all,"Prohibited all (0.910), No entry (0.074), Mandatory straight or left (0.008)"
07908.png,1,0.9979303,Speed limit 30,"Speed limit 30 (0.998), Speed limit 20 (0.001), Cyclists crossing (0.001)"
07909.png,28,0.92333037,End of no passing,"End of no passing (0.923), Pedestrian crossing (0.077), End of no passing trucks (0.000)"
07910.png,14,0.94856465,Stop,"Stop (0.949), Mandatory go round right (0.051), Speed limit 60 (0.000)"
07911.png,10,0.9998933,No passing trucks,"No passing trucks (1.000), Mandatory turn right (0.000), Mandatory turn left (0.000)"
07912.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of speed limit 80 (0.000), Mandatory direction straight (0.000)"
07913.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), Speed limit 80 (0.000), No passing (0.000)"
07914.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 20 (0.000)"
07915.png,12,0.99995685,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
07916.png,1,1.0,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Speed limit 20 (0.000)"
07917.png,18,0.95398235,Mandatory direction straight,"Mandatory direction straight (0.954), Mandatory straight or right (0.025), Yield (0.014)"
07918.png,29,0.6547017,End of no passing trucks,"End of no passing trucks (0.655), End of no passing (0.342), Ice/snow hazard (0.002)"
07919.png,25,0.99995244,Mandatory go round right,"Mandatory go round right (1.000), Prohibited all (0.000), Stop (0.000)"
07920.png,3,1.0,Speed limit 60,"Speed limit 60 (1.000), Mandatory left (0.000), Stop (0.000)"
07921.png,8,1.0,Speed limit 120,"Speed limit 120 (1.000), Go straight or left (0.000), Ahead only (0.000)"
07922.png,6,0.99997616,End of speed limit 80,"End of speed limit 80 (1.000), Turn right ahead (0.000), No passing (0.000)"
07923.png,26,0.9999573,Mandatory go round left,"Mandatory go round left (1.000), Wild animals crossing (0.000), Turn left ahead (0.000)"
07924.png,8,0.9999144,Speed limit 120,"Speed limit 120 (1.000), Ahead only (0.000), Go straight or left (0.000)"
07925.png,31,0.9999951,Speed limit zone end,"Speed limit zone end (1.000), End of prohibited zone (0.000), End of no passing trucks (0.000)"
07926.png,38,0.9996123,Turn right ahead,"Turn right ahead (1.000), Priority road (0.000), Mandatory right (0.000)"
07927.png,29,0.76094496,End of no passing trucks,"End of no passing trucks (0.761), Speed limit zone start (0.111), Speed limit zone end (0.061)"
07928.png,13,0.85663414,Yield,"Yield (0.857), Go straight or right (0.139), Speed limit 80 (0.002)"
07929.png,7,0.99965644,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), No entry (0.000)"
07930.png,19,0.99999917,Mandatory turn right,"Mandatory turn right (1.000), No passing trucks (0.000), No entry (0.000)"
07931.png,18,0.9995615,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Mandatory straight or left (0.000)"
07932.png,38,0.9981358,Turn right ahead,"Turn right ahead (0.998), Mandatory right (0.002), Priority road (0.000)"
07933.png,2,0.9995758,Speed limit 50,"Speed limit 50 (1.000), Turn right ahead (0.000), Go straight or left (0.000)"
07934.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), No entry (0.000)"
07935.png,35,0.99998,Ice/snow hazard,"Ice/snow hazard (1.000), Pedestrian crossing (0.000), End of no passing (0.000)"
07936.png,12,0.9999871,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
07937.png,38,0.9988381,Turn right ahead,"Turn right ahead (0.999), Priority road (0.001), Ahead only (0.000)"
07938.png,27,1.0,End of prohibited zone,"End of prohibited zone (1.000), Railway level crossing (0.000), End of no passing trucks (0.000)"
07939.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Turn right ahead (0.000)"
07940.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
07941.png,34,0.92218906,Cyclists crossing,"Cyclists crossing (0.922), Speed limit 30 (0.063), Speed limit 20 (0.010)"
07942.png,7,0.99999404,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Turn right ahead (0.000)"
07943.png,32,0.99587137,Pedestrian crossing,"Pedestrian crossing (0.996), Ice/snow hazard (0.002), Speed limit zone start (0.002)"
07944.png,40,0.9997663,Ahead only,"Ahead only (1.000), Go straight or right (0.000), Turn right ahead (0.000)"
07945.png,1,0.99999976,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
07946.png,5,0.99977106,Speed limit 80,"Speed limit 80 (1.000), End of no passing trucks (0.000), Speed limit 70 (0.000)"
07947.png,29,0.9998653,End of no passing trucks,"End of no passing trucks (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
07948.png,29,0.9999912,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of prohibited zone (0.000)"
07949.png,37,0.4696748,End of all restrictions,"End of all restrictions (0.470), Wild animals crossing (0.364), Turn left ahead (0.155)"
07950.png,3,0.9997855,Speed limit 60,"Speed limit 60 (1.000), Mandatory left (0.000), Stop (0.000)"
07951.png,1,1.0,Speed limit 30,"Speed limit 30 (1.000), Cyclists crossing (0.000), Speed limit 20 (0.000)"
07952.png,29,0.9978119,End of no passing trucks,"End of no passing trucks (0.998), Speed limit zone start (0.002), End of no passing (0.000)"
07953.png,22,0.9943404,Mandatory straight or left,"Mandatory straight or left (0.994), Mandatory straight or right (0.004), No entry (0.001)"
07954.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), Speed limit 80 (0.000), Mandatory turn right (0.000)"
07955.png,31,0.5369968,Speed limit zone end,"Speed limit zone end (0.537), End of prohibited zone (0.160), Ice/snow hazard (0.158)"
07956.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
07957.png,41,0.98094463,Go straight or right,"Go straight or right (0.981), Turn right ahead (0.012), Cyclists crossing (0.006)"
07958.png,40,0.98740435,Ahead only,"Ahead only (0.987), Go straight or right (0.012), Turn right ahead (0.001)"
07959.png,38,0.99994826,Turn right ahead,"Turn right ahead (1.000), Mandatory right (0.000), Go straight or right (0.000)"
07960.png,12,0.999408,Priority road,"Priority road (0.999), Turn right ahead (0.001), Mandatory right (0.000)"
07961.png,6,0.9999566,End of speed limit 80,"End of speed limit 80 (1.000), No passing (0.000), Turn right ahead (0.000)"
07962.png,23,0.99999905,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
07963.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
07964.png,5,0.9999944,Speed limit 80,"Speed limit 80 (1.000), Go straight or left (0.000), Speed limit 100 (0.000)"
07965.png,7,0.99994814,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 80 (0.000)"
07966.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Mandatory straight or left (0.000)"
07967.png,41,0.76334924,Go straight or right,"Go straight or right (0.763), Ahead only (0.234), Turn right ahead (0.003)"
07968.png,23,0.9999939,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
07969.png,10,0.999998,No passing trucks,"No passing trucks (1.000), Mandatory turn right (0.000), Mandatory turn left (0.000)"
07970.png,42,0.9996438,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
07971.png,21,0.99999154,Mandatory straight or right,"Mandatory straight or right (1.000), Mandatory straight or left (0.000), Mandatory left (0.000)"
07972.png,23,0.99998045,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
07973.png,16,0.9999962,Prohibited all,"Prohibited all (1.000), Mandatory straight or left (0.000), Mandatory left (0.000)"
07974.png,1,0.62325364,Speed limit 30,"Speed limit 30 (0.623), Priority road (0.175), Turn right ahead (0.114)"
07975.png,34,0.99999964,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
07976.png,42,0.9849569,Go straight or left,"Go straight or left (0.985), Speed limit 50 (0.015), Speed limit 120 (0.000)"
07977.png,24,0.9155705,Mandatory left,"Mandatory left (0.916), Prohibited all (0.076), Mandatory go round right (0.003)"
07978.png,28,0.99496436,End of no passing,"End of no passing (0.995), Pedestrian crossing (0.004), End of no passing trucks (0.001)"
07979.png,12,0.99999964,Priority road,"Priority road (1.000), Turn right ahead (0.000), Speed limit 30 (0.000)"
07980.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 120 (0.000)"
07981.png,18,0.9999988,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Mandatory straight or left (0.000)"
07982.png,1,0.9999176,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Speed limit 20 (0.000)"
07983.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
07984.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Ice/snow hazard (0.000), End of no passing (0.000)"
07985.png,17,0.99911803,Prohibited trucks,"Prohibited trucks (0.999), Mandatory turn left (0.001), Cyclists crossing (0.000)"
07986.png,38,0.99728405,Turn right ahead,"Turn right ahead (0.997), Priority road (0.002), Mandatory right (0.001)"
07987.png,11,0.9999932,Right-of-way,"Right-of-way (1.000), Mandatory go round right (0.000), Stop (0.000)"
07988.png,2,0.9593479,Speed limit 50,"Speed limit 50 (0.959), Yield (0.032), Speed limit 80 (0.006)"
07989.png,29,0.97836226,End of no passing trucks,"End of no passing trucks (0.978), Speed limit zone start (0.008), End of no passing (0.007)"
07990.png,41,0.9691307,Go straight or right,"Go straight or right (0.969), Ahead only (0.025), Turn right ahead (0.004)"
07991.png,3,0.9999722,Speed limit 60,"Speed limit 60 (1.000), Mandatory turn left (0.000), Mandatory left (0.000)"
07992.png,3,0.9999993,Speed limit 60,"Speed limit 60 (1.000), Mandatory turn left (0.000), Stop (0.000)"
07993.png,3,0.9979438,Speed limit 60,"Speed limit 60 (0.998), Prohibited all (0.001), Mandatory direction straight (0.001)"
07994.png,23,0.9999939,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
07995.png,16,0.95785886,Prohibited all,"Prohibited all (0.958), Right-of-way (0.029), Mandatory go round right (0.012)"
07996.png,2,0.99999964,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 120 (0.000)"
07997.png,10,0.6631926,No passing trucks,"No passing trucks (0.663), Mandatory turn right (0.321), Mandatory turn left (0.015)"
07998.png,34,0.99999785,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 30 (0.000), Speed limit 20 (0.000)"
07999.png,1,0.9999993,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
08000.png,26,0.999607,Mandatory go round left,"Mandatory go round left (1.000), Wild animals crossing (0.000), Turn left ahead (0.000)"
08001.png,38,0.9998516,Turn right ahead,"Turn right ahead (1.000), Go straight or right (0.000), Mandatory right (0.000)"
08002.png,34,0.99999845,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 20 (0.000)"
08003.png,32,0.9999411,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
08004.png,41,0.5370178,Go straight or right,"Go straight or right (0.537), Ahead only (0.461), Turn right ahead (0.002)"
08005.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Ice/snow hazard (0.000), Speed limit zone start (0.000)"
08006.png,13,0.99996436,Yield,"Yield (1.000), Prohibited all (0.000), Mandatory direction straight (0.000)"
08007.png,19,0.98529786,Mandatory turn right,"Mandatory turn right (0.985), Mandatory go round right (0.005), Speed limit 70 (0.005)"
08008.png,8,1.0,Speed limit 120,"Speed limit 120 (1.000), Ahead only (0.000), Go straight or left (0.000)"
08009.png,14,0.9611051,Stop,"Stop (0.961), Mandatory go round right (0.034), Speed limit 60 (0.005)"
08010.png,16,1.0,Prohibited all,"Prohibited all (1.000), Right-of-way (0.000), Mandatory straight or right (0.000)"
08011.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
08012.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), No entry (0.000), Mandatory straight or right (0.000)"
08013.png,14,0.9998611,Stop,"Stop (1.000), Mandatory go round right (0.000), Right-of-way (0.000)"
08014.png,34,0.99916923,Cyclists crossing,"Cyclists crossing (0.999), Go straight or right (0.001), Speed limit 20 (0.000)"
08015.png,2,0.99961865,Speed limit 50,"Speed limit 50 (1.000), Speed limit 80 (0.000), Go straight or left (0.000)"
08016.png,40,0.8967109,Ahead only,"Ahead only (0.897), Go straight or right (0.102), Turn right ahead (0.001)"
08017.png,12,0.99995697,Priority road,"Priority road (1.000), Speed limit 30 (0.000), Turn right ahead (0.000)"
08018.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Mandatory turn right (0.000)"
08019.png,35,0.9995148,Ice/snow hazard,"Ice/snow hazard (1.000), End of no passing (0.000), Pedestrian crossing (0.000)"
08020.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), End of all restrictions (0.000)"
08021.png,28,0.999895,End of no passing,"End of no passing (1.000), Pedestrian crossing (0.000), End of no passing trucks (0.000)"
08022.png,41,0.4257067,Go straight or right,"Go straight or right (0.426), Speed limit 30 (0.218), Ahead only (0.164)"
08023.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
08024.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Ice/snow hazard (0.000), End of no passing (0.000)"
08025.png,10,0.99832684,No passing trucks,"No passing trucks (0.998), Mandatory turn right (0.002), Mandatory turn left (0.000)"
08026.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Turn right ahead (0.000)"
08027.png,32,0.9690141,Pedestrian crossing,"Pedestrian crossing (0.969), Ice/snow hazard (0.029), Speed limit zone start (0.002)"
08028.png,23,0.98252916,Mandatory right,"Mandatory right (0.983), Turn right ahead (0.010), Go straight or right (0.003)"
