Image_File,Confidence
07543.png,0.9998565
07544.png,0.9977386
07545.png,1.0
07546.png,0.98509985
07547.png,0.9999865
07548.png,1.0
07549.png,0.9999039
07550.png,1.0
07551.png,0.9380158
07552.png,1.0
07553.png,0.99888104
07554.png,0.9999989
07555.png,0.9999995
07556.png,1.0
07557.png,0.9999956
07558.png,0.9975356
07559.png,0.9919408
07560.png,0.999979
07561.png,0.99999976
07562.png,1.0
07563.png,0.9997924
07564.png,0.99999
07565.png,0.99993086
07566.png,0.9999913
07567.png,1.0
07568.png,0.98083824
07569.png,0.99999857
07570.png,1.0
07571.png,0.98928434
07572.png,1.0
07573.png,1.0
07574.png,0.93158066
07575.png,0.9928306
07576.png,0.99999714
07577.png,0.9889642
07578.png,0.9977186
07579.png,0.27192616
07580.png,0.9999957
07581.png,1.0
07582.png,1.0
07583.png,0.9999999
07584.png,0.9997305
07585.png,1.0
07586.png,0.99989223
07587.png,0.9790621
07588.png,0.99997854
07589.png,1.0
07590.png,1.0
07591.png,0.9992704
07592.png,0.9997874
07593.png,0.99987257
07594.png,1.0
07595.png,1.0
07596.png,0.760225
07597.png,0.9961802
07598.png,1.0
07599.png,1.0
07600.png,0.9909436
07601.png,1.0
07602.png,0.94064844
07603.png,0.7497617
07604.png,1.0
07605.png,0.99999857
07606.png,1.0
07607.png,0.9450624
07608.png,0.9999999
07609.png,0.9999999
07610.png,1.0
07611.png,0.99956363
07612.png,0.9999733
07613.png,0.9992865
07614.png,0.99997306
07615.png,1.0
07616.png,1.0
07617.png,1.0
07618.png,0.9999815
07619.png,1.0
07620.png,0.9999728
07621.png,1.0
07622.png,1.0
07623.png,0.9999999
07624.png,0.7705906
07625.png,0.99835074
07626.png,0.95851624
07627.png,0.6616118
07628.png,1.0
07629.png,1.0
07630.png,0.9412014
07631.png,0.9999521
07632.png,0.99990857
07633.png,0.84838337
07634.png,1.0
07635.png,0.9876857
07636.png,0.98982835
07637.png,1.0
07638.png,1.0
07639.png,0.99994755
07640.png,0.99989414
07641.png,0.9999993
07642.png,0.99999964
07643.png,0.99999547
07644.png,1.0
07645.png,0.9999999
07646.png,0.9900434
07647.png,0.9998448
07648.png,1.0
07649.png,1.0
07650.png,0.69006956
07651.png,0.9985096
07652.png,0.9999721
07653.png,0.9999988
07654.png,1.0
07655.png,1.0
07656.png,1.0
07657.png,0.9901078
07658.png,0.23515056
07659.png,0.99916506
07660.png,0.89506495
07661.png,0.9999367
07662.png,0.99999976
07663.png,0.9999758
07664.png,1.0
07665.png,1.0
07666.png,0.9953105
07667.png,0.99437827
07668.png,1.0
07669.png,0.9999294
07670.png,0.99948066
07671.png,0.9929021
07672.png,0.9995704
07673.png,1.0
07674.png,0.99999917
07675.png,0.9960905
07676.png,0.96357507
07677.png,0.9999138
07678.png,0.9999999
07679.png,0.99912363
07680.png,1.0
07681.png,0.99999666
07682.png,1.0
07683.png,0.9723785
07684.png,0.95102787
07685.png,0.9998653
07686.png,0.99999976
07687.png,0.99999976
07688.png,1.0
07689.png,1.0
07690.png,0.9748376
07691.png,0.99994934
07692.png,1.0
07693.png,0.47072983
07694.png,1.0
07695.png,0.28943822
07696.png,1.0
07697.png,0.9908669
07698.png,0.9996691
07699.png,0.99997735
07700.png,0.99616635
07701.png,0.99845624
07702.png,0.33457017
07703.png,0.9999896
07704.png,1.0
07705.png,0.99761415
07706.png,0.9944313
07707.png,1.0
07708.png,1.0
07709.png,0.99999
07710.png,0.9826743
07711.png,0.9589153
07712.png,0.9502816
07713.png,0.976542
07714.png,0.9332347
07715.png,0.9994261
07716.png,1.0
07717.png,0.9997509
07718.png,1.0
07719.png,0.9934709
07720.png,0.9990569
07721.png,1.0
07722.png,0.99999905
07723.png,0.99747
07724.png,0.99997246
07725.png,0.85650426
07726.png,0.99869686
07727.png,0.97732794
07728.png,0.9999987
07729.png,0.9645654
07730.png,0.8929709
07731.png,0.99776983
07732.png,1.0
07733.png,0.99991107
07734.png,1.0
07735.png,1.0
07736.png,0.99996984
07737.png,1.0
07738.png,0.9999999
07739.png,0.7463011
07740.png,1.0
07741.png,0.99998295
07742.png,0.9999987
07743.png,1.0
07744.png,0.9950401
07745.png,0.99987674
07746.png,0.8042283
07747.png,0.999967
07748.png,0.99997365
07749.png,0.9999893
07750.png,0.6575566
07751.png,1.0
07752.png,1.0
07753.png,0.45668146
07754.png,0.9999969
07755.png,0.9524557
07756.png,0.99480224
07757.png,1.0
07758.png,0.7490323
07759.png,1.0
07760.png,0.9818284
07761.png,1.0
07762.png,0.999938
07763.png,1.0
07764.png,1.0
07765.png,1.0
07766.png,1.0
07767.png,0.9999999
07768.png,0.9999715
07769.png,0.9999999
07770.png,0.99993694
07771.png,0.9998987
07772.png,1.0
07773.png,0.99938285
07774.png,0.65533096
07775.png,0.99994814
07776.png,0.999905
07777.png,0.99924505
07778.png,0.993658
07779.png,0.99938405
07780.png,0.99993706
07781.png,1.0
07782.png,0.9995901
07783.png,1.0
07784.png,0.99953616
07785.png,1.0
07786.png,0.9973508
07787.png,0.9998822
07788.png,0.880921
07789.png,1.0
07790.png,0.49950612
07791.png,0.99894637
07792.png,1.0
07793.png,0.8890027
07794.png,0.9980775
07795.png,0.9999994
07796.png,0.99990046
07797.png,1.0
07798.png,0.9778626
07799.png,0.99990225
07800.png,1.0
07801.png,1.0
07802.png,1.0
07803.png,0.9999993
07804.png,1.0
07805.png,1.0
07806.png,1.0
07807.png,1.0
07808.png,0.99997365
07809.png,0.9999932
07810.png,0.85582167
07811.png,0.99980813
07812.png,0.6947244
07813.png,0.99482995
07814.png,0.99992836
07815.png,0.99994755
07816.png,0.9993542
07817.png,0.9989028
07818.png,0.9758999
07819.png,0.99999964
07820.png,1.0
07821.png,0.92713857
07822.png,0.45974335
07823.png,1.0
07824.png,0.999923
07825.png,1.0
07826.png,0.99999964
07827.png,0.925179
07828.png,0.99960023
07829.png,0.999998
07830.png,0.99909663
07831.png,0.99996746
07832.png,0.99999344
07833.png,0.8525877
07834.png,1.0
07835.png,0.5665311
07836.png,0.9997173
07837.png,0.9954099
07838.png,0.9983028
07839.png,0.9999932
07840.png,0.9998975
07841.png,0.9999167
07842.png,0.9942139
07843.png,1.0
07844.png,0.99727964
07845.png,0.9997068
07846.png,0.9993761
07847.png,1.0
07848.png,0.9614567
07849.png,0.99988544
07850.png,0.999972
07851.png,0.97331965
07852.png,0.9999994
07853.png,1.0
07854.png,1.0
07855.png,0.9875051
07856.png,1.0
07857.png,1.0
07858.png,0.9999994
07859.png,0.95721704
07860.png,1.0
07861.png,0.7344934
07862.png,0.99953294
07863.png,0.9994246
07864.png,0.99999905
07865.png,1.0
07866.png,0.9999974
07867.png,0.50970465
07868.png,1.0
07869.png,0.9869141
07870.png,0.9991393
07871.png,0.99984884
07872.png,0.94893
07873.png,1.0
07874.png,0.9999982
07875.png,1.0
07876.png,0.9466311
07877.png,0.9999888
07878.png,1.0
07879.png,0.9996772
07880.png,1.0
07881.png,1.0
07882.png,1.0
07883.png,1.0
07884.png,0.972259
07885.png,0.9999465
07886.png,0.55233765
07887.png,0.9999999
07888.png,0.9999999
07889.png,1.0
07890.png,1.0
07891.png,1.0
07892.png,0.99999976
07893.png,1.0
07894.png,1.0
07895.png,0.9168235
07896.png,0.9622493
07897.png,1.0
07898.png,0.99987876
07899.png,0.999987
07900.png,1.0
07901.png,0.9999981
07902.png,0.99999547
07903.png,1.0
07904.png,1.0
07905.png,0.99155945
07906.png,0.99961996
07907.png,0.9099827
07908.png,0.9979303
07909.png,0.92333037
07910.png,0.94856465
07911.png,0.9998933
07912.png,1.0
07913.png,1.0
07914.png,1.0
07915.png,0.99995685
07916.png,1.0
07917.png,0.95398235
07918.png,0.6547017
07919.png,0.99995244
07920.png,1.0
07921.png,1.0
07922.png,0.99997616
07923.png,0.9999573
07924.png,0.9999144
07925.png,0.9999951
07926.png,0.9996123
07927.png,0.76094496
07928.png,0.85663414
07929.png,0.99965644
07930.png,0.99999917
07931.png,0.9995615
07932.png,0.9981358
07933.png,0.9995758
07934.png,1.0
07935.png,0.99998
07936.png,0.9999871
07937.png,0.9988381
07938.png,1.0
07939.png,1.0
07940.png,1.0
07941.png,0.92218906
07942.png,0.99999404
07943.png,0.99587137
07944.png,0.9997663
07945.png,0.99999976
07946.png,0.99977106
07947.png,0.9998653
07948.png,0.9999912
07949.png,0.4696748
07950.png,0.9997855
07951.png,1.0
07952.png,0.9978119
07953.png,0.9943404
07954.png,1.0
07955.png,0.5369968
07956.png,1.0
07957.png,0.98094463
07958.png,0.98740435
07959.png,0.99994826
07960.png,0.999408
07961.png,0.9999566
07962.png,0.99999905
07963.png,1.0
07964.png,0.9999944
07965.png,0.99994814
07966.png,1.0
07967.png,0.76334924
07968.png,0.9999939
07969.png,0.999998
07970.png,0.9996438
07971.png,0.99999154
07972.png,0.99998045
07973.png,0.9999962
07974.png,0.62325364
07975.png,0.99999964
07976.png,0.9849569
07977.png,0.9155705
07978.png,0.99496436
07979.png,0.99999964
07980.png,1.0
07981.png,0.9999988
07982.png,0.9999176
07983.png,1.0
07984.png,1.0
07985.png,0.99911803
07986.png,0.99728405
07987.png,0.9999932
07988.png,0.9593479
07989.png,0.97836226
07990.png,0.9691307
07991.png,0.9999722
07992.png,0.9999993
07993.png,0.9979438
07994.png,0.9999939
07995.png,0.95785886
07996.png,0.99999964
07997.png,0.6631926
07998.png,0.99999785
07999.png,0.9999993
08000.png,0.999607
08001.png,0.9998516
08002.png,0.99999845
08003.png,0.9999411
08004.png,0.5370178
08005.png,1.0
08006.png,0.99996436
08007.png,0.98529786
08008.png,1.0
08009.png,0.9611051
08010.png,1.0
08011.png,1.0
08012.png,1.0
08013.png,0.9998611
08014.png,0.99916923
08015.png,0.99961865
08016.png,0.8967109
08017.png,0.99995697
08018.png,1.0
08019.png,0.9995148
08020.png,1.0
08021.png,0.999895
08022.png,0.4257067
08023.png,1.0
08024.png,1.0
08025.png,0.99832684
08026.png,1.0
08027.png,0.9690141
08028.png,0.98252916
08029.png,1.0
08030.png,0.674067
08031.png,0.99994195
08032.png,0.63841915
08033.png,1.0
08034.png,1.0
08035.png,0.9996475
08036.png,0.99952364
08037.png,1.0
08038.png,0.99662846
08039.png,1.0
08040.png,0.9997241
08041.png,0.8737601
08042.png,0.9916216
08043.png,0.9988379
08044.png,0.99356043
08045.png,1.0
08046.png,0.9999989
08047.png,0.9703428
08048.png,0.9995983
08049.png,0.99698514
08050.png,0.9999895
08051.png,0.6200718
08052.png,0.68370426
08053.png,1.0
08054.png,1.0
08055.png,0.68297625
08056.png,1.0
08057.png,1.0
08058.png,0.42474705
08059.png,0.99781406
08060.png,0.9999999
08061.png,0.9999716
08062.png,1.0
08063.png,0.9997961
08064.png,1.0
08065.png,0.9999001
08066.png,0.9989135
08067.png,0.9999819
08068.png,0.49357018
08069.png,1.0
08070.png,1.0
08071.png,1.0
08072.png,1.0
08073.png,1.0
08074.png,0.8555041
08075.png,1.0
08076.png,0.99681073
08077.png,0.99896646
08078.png,0.9999999
08079.png,0.9980362
08080.png,0.999966
08081.png,0.99994373
08082.png,0.97737086
08083.png,0.9999958
08084.png,1.0
08085.png,0.9435838
08086.png,1.0
08087.png,0.9999188
08088.png,0.99992204
08089.png,0.9825262
08090.png,0.9999999
08091.png,1.0
08092.png,1.0
08093.png,0.9194929
08094.png,0.99967647
08095.png,0.99995875
08096.png,0.9999999
08097.png,1.0
08098.png,1.0
08099.png,0.9999416
08100.png,0.99993277
08101.png,1.0
08102.png,0.9999962
08103.png,1.0
08104.png,0.99889356
08105.png,0.99999774
08106.png,1.0
08107.png,1.0
08108.png,1.0
08109.png,0.9995272
08110.png,1.0
08111.png,1.0
08112.png,1.0
08113.png,1.0
08114.png,0.996903
08115.png,0.9999994
08116.png,0.9993087
08117.png,1.0
08118.png,0.80727893
08119.png,0.99981385
08120.png,0.9993754
08121.png,0.9743293
08122.png,0.9827276
08123.png,0.9967024
08124.png,1.0
08125.png,0.85797983
08126.png,0.895877
08127.png,0.9999918
08128.png,0.9501857
08129.png,0.99999726
08130.png,0.99999976
08131.png,0.9994753
08132.png,0.99726033
08133.png,0.99646485
08134.png,0.99999666
08135.png,1.0
08136.png,0.99935895
08137.png,0.99985826
08138.png,0.9999999
08139.png,1.0
08140.png,1.0
08141.png,0.89626074
08142.png,0.9981963
08143.png,0.99999857
08144.png,0.6893619
08145.png,0.9999981
08146.png,1.0
08147.png,1.0
08148.png,0.9999975
08149.png,0.9999969
08150.png,0.8347755
08151.png,1.0
08152.png,0.99999964
08153.png,1.0
08154.png,1.0
08155.png,0.9719141
08156.png,0.99981076
08157.png,1.0
08158.png,0.99998367
08159.png,1.0
08160.png,0.99785894
08161.png,0.9999995
08162.png,1.0
08163.png,0.99483925
08164.png,0.9805101
08165.png,0.9999933
08166.png,0.99998844
08167.png,0.63475746
08168.png,0.99987066
08169.png,0.9999343
08170.png,0.99999964
08171.png,0.9999608
08172.png,1.0
08173.png,0.75505286
08174.png,0.9837695
08175.png,1.0
08176.png,0.99472356
08177.png,1.0
08178.png,0.9588198
08179.png,0.99999654
08180.png,1.0
08181.png,1.0
08182.png,0.9995215
08183.png,0.9957562
08184.png,0.9999999
08185.png,1.0
08186.png,0.99999344
08187.png,0.99883896
08188.png,0.9994659
08189.png,0.999081
08190.png,0.99743074
08191.png,0.99893945
08192.png,0.9999776
08193.png,1.0
08194.png,0.9913475
08195.png,0.9999999
08196.png,0.99999464
08197.png,1.0
08198.png,0.68185276
08199.png,0.99994254
08200.png,0.99998415
08201.png,0.999572
08202.png,0.99999917
08203.png,0.9607904
08204.png,1.0
08205.png,0.96087897
08206.png,1.0
08207.png,0.97798616
08208.png,0.23604055
08209.png,0.99945587
08210.png,0.9982703
08211.png,0.99998033
08212.png,0.6994278
08213.png,0.99999964
08214.png,0.9999726
08215.png,1.0
08216.png,1.0
08217.png,1.0
08218.png,0.9999981
08219.png,1.0
08220.png,0.70657367
08221.png,0.94464636
08222.png,0.81526816
08223.png,0.99994314
08224.png,0.99998343
08225.png,0.9999993
08226.png,0.9999615
08227.png,0.7469331
08228.png,0.9855274
08229.png,1.0
08230.png,1.0
08231.png,1.0
08232.png,0.9374832
08233.png,0.9924372
08234.png,0.9998516
08235.png,0.9999838
08236.png,0.9999999
08237.png,0.99999964
08238.png,0.32636046
08239.png,0.99540424
08240.png,0.98478866
08241.png,0.99060553
08242.png,1.0
08243.png,0.69860655
08244.png,1.0
08245.png,0.99999976
08246.png,0.99991286
08247.png,1.0
08248.png,0.9950896
08249.png,0.9999989
08250.png,0.9377495
08251.png,0.9999999
08252.png,1.0
08253.png,1.0
08254.png,0.9988152
08255.png,0.9995105
08256.png,0.45362964
08257.png,1.0
08258.png,0.9999939
08259.png,0.6302088
08260.png,0.9999999
08261.png,1.0
08262.png,0.9999994
08263.png,0.9929858
08264.png,0.9997905
08265.png,0.9999999
08266.png,0.9999479
08267.png,0.9981304
08268.png,0.99999905
08269.png,1.0
08270.png,0.99988365
08271.png,0.98575413
08272.png,1.0
08273.png,0.9048981
08274.png,0.9998981
08275.png,0.9945359
08276.png,0.98394483
08277.png,1.0
08278.png,0.7686754
08279.png,0.9945215
08280.png,0.9999968
08281.png,0.99570847
08282.png,0.95415944
08283.png,0.9251789
08284.png,0.31904387
08285.png,0.99999964
08286.png,0.9517001
08287.png,0.99999785
08288.png,0.9999913
08289.png,1.0
08290.png,0.9999999
08291.png,1.0
08292.png,0.8884828
08293.png,0.99485564
08294.png,0.99999404
08295.png,0.9961738
08296.png,0.9999995
08297.png,0.99677783
08298.png,0.99999964
08299.png,0.9711
08300.png,0.9997774
08301.png,1.0
08302.png,1.0
08303.png,0.5856466
08304.png,1.0
08305.png,0.9498623
08306.png,1.0
08307.png,1.0
08308.png,0.98332524
08309.png,0.39076188
08310.png,0.99997663
08311.png,0.99987984
08312.png,1.0
08313.png,0.74696463
08314.png,1.0
08315.png,1.0
08316.png,0.8061112
08317.png,0.99999857
08318.png,1.0
08319.png,1.0
08320.png,1.0
08321.png,0.994497
08322.png,0.9919709
08323.png,0.9932287
08324.png,0.999803
08325.png,1.0
08326.png,1.0
08327.png,0.9992945
08328.png,1.0
08329.png,0.9999944
08330.png,1.0
08331.png,1.0
08332.png,0.9997805
08333.png,0.9999974
08334.png,1.0
08335.png,1.0
08336.png,0.9982905
08337.png,0.8940896
08338.png,1.0
08339.png,0.99389243
08340.png,0.9571055
08341.png,0.9994673
08342.png,1.0
08343.png,0.99897635
08344.png,0.91048056
08345.png,0.99573225
08346.png,1.0
08347.png,0.9994886
08348.png,0.9908529
08349.png,0.9999999
08350.png,0.99943
08351.png,0.9999932
08352.png,0.9981085
08353.png,1.0
08354.png,0.7259453
08355.png,0.99955064
08356.png,0.999998
08357.png,1.0
08358.png,0.99865097
08359.png,1.0
08360.png,0.99990153
08361.png,0.9999999
08362.png,0.99772793
08363.png,1.0
08364.png,1.0
08365.png,0.99085075
08366.png,1.0
08367.png,0.99049056
08368.png,0.9989819
08369.png,0.9678122
08370.png,0.9999999
08371.png,0.9941597
08372.png,0.9997764
08373.png,1.0
08374.png,0.99993634
08375.png,0.99999964
08376.png,0.94138515
08377.png,0.999998
08378.png,1.0
08379.png,0.9999999
08380.png,1.0
08381.png,0.99987495
08382.png,0.8982524
08383.png,1.0
08384.png,0.9999995
08385.png,0.99999976
08386.png,1.0
08387.png,0.999551
08388.png,0.99995613
08389.png,0.9967794
08390.png,0.9999771
08391.png,1.0
08392.png,0.999915
08393.png,0.99999654
08394.png,0.99999976
08395.png,0.9999851
08396.png,0.99999964
08397.png,1.0
08398.png,0.99801695
08399.png,1.0
08400.png,0.9999999
08401.png,1.0
08402.png,0.83009285
08403.png,1.0
08404.png,0.9992175
08405.png,0.9999428
08406.png,0.90482
08407.png,0.99997914
08408.png,0.9992454
08409.png,0.9995123
08410.png,0.9992341
08411.png,0.99972385
08412.png,1.0
08413.png,0.99998105
08414.png,0.9998691
08415.png,0.9999479
08416.png,1.0
08417.png,0.9999995
08418.png,1.0
08419.png,1.0
08420.png,0.99972624
08421.png,0.99997795
08422.png,0.999226
08423.png,0.99999976
08424.png,0.91517174
08425.png,1.0
08426.png,0.99912196
08427.png,0.9999943
08428.png,0.9996675
08429.png,1.0
08430.png,1.0
08431.png,0.99965346
08432.png,1.0
08433.png,1.0
08434.png,1.0
08435.png,0.9997248
08436.png,0.99991965
08437.png,0.9999467
08438.png,1.0
08439.png,1.0
08440.png,0.9999999
08441.png,0.9999659
08442.png,1.0
08443.png,1.0
08444.png,0.99968386
08445.png,0.62153584
08446.png,0.99999964
08447.png,0.9985305
08448.png,1.0
08449.png,0.99480915
08450.png,1.0
08451.png,0.99999976
08452.png,0.9999994
08453.png,0.99740905
08454.png,0.9999969
08455.png,0.9734046
08456.png,0.99694
08457.png,1.0
08458.png,0.9952114
08459.png,0.99992704
08460.png,0.78581256
08461.png,0.9981706
08462.png,0.99999845
08463.png,0.9436717
08464.png,0.99998796
08465.png,0.9999933
08466.png,1.0
08467.png,0.99999475
08468.png,0.99983835
08469.png,0.9924098
08470.png,0.9998615
08471.png,0.9999832
08472.png,0.99575186
08473.png,0.99768317
08474.png,0.99999964
08475.png,0.99999976
08476.png,0.9999995
08477.png,0.9999988
08478.png,0.99945396
08479.png,1.0
08480.png,0.9998945
08481.png,0.99970907
08482.png,0.999997
08483.png,0.96567374
08484.png,0.9999999
08485.png,0.999998
08486.png,0.99999464
08487.png,0.881093
08488.png,0.9995542
08489.png,1.0
08490.png,1.0
08491.png,1.0
08492.png,0.99993813
08493.png,0.99994814
08494.png,0.99999666
08495.png,0.9999299
08496.png,0.99990404
08497.png,1.0
08498.png,0.99999976
08499.png,0.84373695
08500.png,1.0
08501.png,0.9999999
08502.png,1.0
08503.png,1.0
08504.png,0.9999993
08505.png,0.97397864
08506.png,0.9902801
08507.png,1.0
08508.png,0.9999795
08509.png,1.0
08510.png,0.61796844
08511.png,1.0
08512.png,1.0
08513.png,0.99986136
08514.png,1.0
08515.png,0.9993436
08516.png,0.99999106
08517.png,0.99685425
08518.png,0.99828905
08519.png,0.9994319
08520.png,0.99298215
08521.png,1.0
08522.png,0.999671
08523.png,0.9999883
08524.png,0.86937535
08525.png,1.0
08526.png,0.9999987
08527.png,1.0
08528.png,0.88444746
08529.png,0.999987
08530.png,0.9999851
08531.png,0.8928865
08532.png,0.9999505
08533.png,0.9999987
08534.png,0.99896
08535.png,1.0
08536.png,0.9995845
08537.png,1.0
08538.png,1.0
08539.png,0.9958883
08540.png,0.72514063
08541.png,0.9999976
08542.png,0.999255
08543.png,0.9999558
08544.png,0.55141556
08545.png,0.99979645
08546.png,1.0
08547.png,1.0
08548.png,0.9999999
08549.png,0.9990834
08550.png,0.9996922
08551.png,1.0
08552.png,0.8261142
08553.png,0.9999999
08554.png,0.9999969
08555.png,1.0
08556.png,0.866104
08557.png,0.99987435
08558.png,1.0
08559.png,0.9998987
08560.png,1.0
08561.png,0.99999976
08562.png,0.9998808
08563.png,0.99999845
08564.png,0.99949694
08565.png,0.9999987
08566.png,0.9998042
08567.png,0.9995851
08568.png,0.9999999
08569.png,1.0
08570.png,0.99999976
08571.png,1.0
08572.png,1.0
08573.png,1.0
08574.png,0.71759695
08575.png,1.0
08576.png,0.9999999
08577.png,0.9984004
08578.png,0.99998856
08579.png,1.0
08580.png,1.0
08581.png,0.9997439
08582.png,1.0
08583.png,0.8633195
08584.png,1.0
08585.png,0.99739945
08586.png,1.0
08587.png,0.9783034
08588.png,0.9997801
08589.png,0.99891734
08590.png,0.90513486
08591.png,1.0
08592.png,0.99999976
08593.png,0.9999989
08594.png,0.99999964
08595.png,0.99933416
08596.png,1.0
08597.png,0.99964845
08598.png,0.9998381
08599.png,0.9840268
08600.png,0.99918944
08601.png,0.9999927
08602.png,0.99462634
08603.png,0.99999654
08604.png,0.9999993
08605.png,0.9999999
08606.png,0.99984264
08607.png,0.9999993
08608.png,1.0
08609.png,1.0
08610.png,1.0
08611.png,0.38592437
08612.png,1.0
08613.png,0.99991703
08614.png,1.0
08615.png,0.9999609
08616.png,0.9998807
08617.png,1.0
08618.png,0.9995258
08619.png,1.0
08620.png,0.9998241
08621.png,0.99706715
08622.png,0.39088473
08623.png,0.99998236
08624.png,0.4432174
08625.png,1.0
08626.png,1.0
08627.png,0.63212186
08628.png,0.99999714
08629.png,1.0
08630.png,0.9999405
08631.png,1.0
08632.png,0.9999486
08633.png,1.0
